customer_id,churn_probability
223953,0.99396
223954,0.676706
223955,0.237169
223956,0.035922
223957,0.016911
223958,0.482419
223959,0.117323
223960,0.04373
223961,0.956185
223962,0.899112
223963,0.628483
223964,0.059854
223965,0.134035
223966,0.01376
223967,0.125391
223968,0.490024
223969,0.989219
223970,0.424512
223971,0.004259
223972,0.115064
223973,0.979675
223974,0.830777
223975,0.961255
223976,0.896663
223977,0.996257
223978,0.140229
223979,0.949618
223980,0.50288
223981,0.018908
223982,0.978277
223983,0.494767
223984,0.021162
223985,0.73669
223986,0.018074
223987,0.01325
223988,0.019926
223989,0.590121
223990,0.003244
223991,0.975909
223992,0.515738
223993,0.927862
223994,0.115791
223995,0.117615
223996,0.119395
223997,0.797556
223998,0.002482
223999,0.932212
224000,0.902626
224001,0.17983
224002,0.094518
224003,0.879025
224004,0.444237
224005,0.995543
224006,0.884605
224007,0.013092
224008,0.017496
224009,0.028312
224010,0.990867
224011,0.982416
224012,0.881284
224013,0.538595
224014,0.713232
224015,0.539307
224016,0.002913
224017,0.017445
224018,0.966114
224019,0.992857
224020,0.886283
224021,0.89883
224022,0.970392
224023,0.947664
224024,0.460889
224025,0.974459
224026,0.996203
224027,0.485414
224028,0.00225
224029,0.482639
224030,0.015027
224031,0.979096
224032,0.878299
224033,0.746718
224034,0.537421
224035,0.993858
224036,0.69014
224037,0.865027
224038,0.512585
224039,0.141659
224040,0.92805
224041,0.997425
224042,0.497862
224043,0.018277
224044,0.981537
224045,0.484698
224046,0.984999
224047,0.114792
224048,0.999128
224049,0.281768
224050,0.129254
224051,0.503018
224052,0.971302
224053,0.978947
224054,0.901634
224055,0.994063
224056,0.98088
224057,0.293192
224058,0.106978
224059,0.560596
224060,0.532777
224061,0.087869
224062,0.948511
224063,0.97958
224064,0.995698
224065,0.982681
224066,0.96388
224067,0.17849
224068,0.464794
224069,0.89542
224070,0.156137
224071,0.11661
224072,0.498218
224073,0.452234
224074,0.015806
224075,0.019301
224076,0.401744
224077,0.142059
224078,0.141579
224079,0.002187
224080,0.981138
224081,0.013774
224082,0.448854
224083,0.520721
224084,0.010499
224085,0.524424
224086,0.054078
224087,0.935325
224088,0.982525
224089,0.277088
224090,0.897688
224091,0.082384
224092,0.981099
224093,0.130122
224094,0.665807
224095,0.109417
224096,0.026342
224097,0.382096
224098,0.471569
224099,0.126806
224100,0.995369
224101,0.978197
224102,0.983096
224103,0.950535
224104,0.92587
224105,0.115355
224106,0.921718
224107,0.221474
224108,0.018818
224109,0.485304
224110,0.120165
224111,0.018834
224112,0.476745
224113,0.977467
224114,0.371166
224115,0.557818
224116,0.001881
224117,0.129745
224118,0.979775
224119,0.958106
224120,0.980567
224121,0.99614
224122,0.002089
224123,0.503031
224124,0.965558
224125,0.864892
224126,0.996781
224127,0.976669
224128,0.395031
224129,0.520924
224130,0.151514
224131,0.145554
224132,0.892811
224133,0.083062
224134,0.997983
224135,0.962241
224136,0.474083
224137,0.015196
224138,0.912551
224139,0.930638
224140,0.434033
224141,0.108413
224142,0.502334
224143,0.971947
224144,0.541786
224145,0.019203
224146,0.896166
224147,0.446571
224148,0.117124
224149,0.101763
224150,0.434165
224151,0.989642
224152,0.878357
224153,0.018214
224154,0.983299
224155,0.019254
224156,0.964339
224157,0.297498
224158,0.988162
224159,0.498426
224160,0.104207
224161,0.997376
224162,0.789527
224163,0.51572
224164,0.122673
224165,0.433069
224166,0.004291
224167,0.882311
224168,0.898278
224169,0.025186
224170,0.016535
224171,0.02082
224172,0.966906
224173,0.515377
224174,0.484118
224175,0.871808
224176,0.985099
224177,0.980254
224178,0.464677
224179,0.48641
224180,0.091973
224181,0.117866
224182,0.025876
224183,0.532726
224184,0.903081
224185,0.467412
224186,0.76512
224187,0.017915
224188,0.661903
224189,0.147072
224190,0.888134
224191,0.983768
224192,0.004063
224193,0.907199
224194,0.020819
224195,0.107381
224196,0.105683
224197,0.098974
224198,0.996089
224199,0.890856
224200,0.015891
224201,0.580376
224202,0.673854
224203,0.114946
224204,0.08977
224205,0.996185
224206,0.47592
224207,0.010357
224208,0.262627
224209,0.868667
224210,0.996132
224211,0.020321
224212,0.524932
224213,0.976768
224214,0.678012
224215,0.107021
224216,0.481227
224217,0.103994
224218,0.983459
224219,0.108605
224220,0.773874
224221,0.899112
224222,0.978299
224223,0.984482
224224,0.114521
224225,0.937252
224226,0.48116
224227,0.486765
224228,0.104427
224229,0.9817
224230,0.099639
224231,0.896909
224232,0.955485
224233,0.004992
224234,0.98066
224235,0.019289
224236,0.759167
224237,0.441514
224238,0.020093
224239,0.135864
224240,0.493723
224241,0.577058
224242,0.981105
224243,0.941743
224244,0.976318
224245,0.243521
224246,0.019289
224247,0.316103
224248,0.996137
224249,0.02853
224250,0.094891
224251,0.999115
224252,0.97945
224253,0.978561
224254,0.494958
224255,0.69041
224256,0.8432
224257,0.934075
224258,0.468936
224259,0.24107
224260,0.991268
224261,0.892735
224262,0.881158
224263,0.00918
224264,0.198381
224265,0.372584
224266,0.989738
224267,0.903808
224268,0.99751
224269,0.117444
224270,0.488645
224271,0.988338
224272,0.113317
224273,0.989998
224274,0.992635
224275,0.911035
224276,0.115387
224277,0.41973
224278,0.053338000000000003
224279,0.973783
224280,0.982404
224281,0.99534
224282,0.019694
224283,0.467133
224284,0.092114
224285,0.524955
224286,0.206173
224287,0.968933
224288,0.52738
224289,0.012158
224290,0.693317
224291,0.005989
224292,0.015692
224293,0.956898
224294,0.137983
224295,0.130439
224296,0.995757
224297,0.707848
224298,0.885273
224299,0.989701
224300,0.019825
224301,0.996626
224302,0.719002
224303,0.016956
224304,0.960155
224305,0.116861
224306,0.450734
224307,0.883329
224308,0.065135
224309,0.440725
224310,0.521911
224311,0.131965
224312,0.84274
224313,0.988563
224314,0.987883
224315,0.999364
224316,0.015851
224317,0.545023
224318,0.97806
224319,8.59e-4
224320,0.995573
224321,0.884485
224322,0.947628
224323,0.014777
224324,0.581279
224325,0.271613
224326,0.788782
224327,0.015309
224328,0.742592
224329,0.948659
224330,0.713552
224331,0.881232
224332,0.878936
224333,0.991542
224334,0.036693
224335,0.112059
224336,0.124239
224337,0.958595
224338,0.116513
224339,0.497464
224340,0.936337
224341,0.141846
224342,0.990028
224343,0.919165
224344,0.822459
224345,0.517601
224346,0.949025
224347,0.463871
224348,0.017385
224349,0.527462
224350,0.888847
224351,0.00421
224352,0.019773
224353,0.83591
224354,0.989648
224355,0.474051
224356,0.00266
224357,0.004374
224358,0.986983
224359,0.003063
224360,0.127659
224361,0.965386
224362,0.549988
224363,0.99626
224364,0.97798
224365,0.51391
224366,0.123089
224367,0.115612
224368,0.092297
224369,0.976735
224370,0.042125
224371,0.517455
224372,0.769592
224373,0.87699
224374,0.689487
224375,0.363022
224376,0.014026
224377,0.192089
224378,0.999568
224379,0.131735
224380,0.484847
224381,0.840471
224382,0.126591
224383,0.532278
224384,0.091262
224385,0.891686
224386,0.990396
224387,0.714821
224388,0.982308
224389,0.282661
224390,0.001142
224391,0.506331
224392,0.325301
224393,0.579428
224394,0.055046
224395,0.149452
224396,0.87403
224397,0.806729
224398,0.92488
224399,0.016989
224400,0.042584
224401,0.018349
224402,0.014965
224403,0.575868
224404,0.728481
224405,0.893257
224406,0.862553
224407,0.998766
224408,0.004518
224409,0.116199
224410,0.886821
224411,0.125876
224412,0.966399
224413,0.022311
224414,0.879074
224415,0.145865
224416,0.002571
224417,0.79509
224418,0.152221
224419,0.52909
224420,0.411162
224421,0.122923
224422,0.512374
224423,0.178562
224424,0.977956
224425,0.282622
224426,4.94e-4
224427,0.888937
224428,0.254815
224429,0.511208
224430,0.027442
224431,0.270025
224432,0.002475
224433,5.78e-4
224434,0.12327
224435,0.001914
224436,0.117831
224437,0.904223
224438,0.866828
224439,0.021610999999999998
224440,0.011373
224441,0.890235
224442,0.884877
224443,0.094913
224444,0.883119
224445,0.97779
224446,0.111202
224447,0.918525
224448,0.101129
224449,0.898465
224450,0.138447
224451,0.971525
224452,0.996042
224453,0.472479
224454,0.502173
224455,0.107549
224456,0.85783
224457,0.494182
224458,0.985616
224459,0.989901
224460,0.915305
224461,0.473247
224462,0.890462
224463,0.133959
224464,0.107926
224465,0.926305
224466,0.131852
224467,0.0138
224468,0.014393
224469,0.452908
224470,0.99057
224471,0.014969
224472,0.981284
224473,0.046765
224474,0.044752
224475,0.953943
224476,0.874079
224477,0.106882
224478,0.135028
224479,0.002688
224480,0.097473
224481,0.411886
224482,0.837134
224483,0.968523
224484,4.42e-4
224485,0.981433
224486,0.016642
224487,0.893792
224488,0.989868
224489,0.50459
224490,0.44137
224491,0.523948
224492,0.455993
224493,0.90579
224494,0.020148
224495,0.966739
224496,0.019413
224497,0.981605
224498,0.864619
224499,0.994638
224500,0.006122
224501,0.935237
224502,0.102663
224503,0.018812
224504,0.862216
224505,0.515316
224506,0.003242
224507,0.738714
224508,0.978142
224509,5.18e-4
224510,0.99443
224511,0.832022
224512,0.122337
224513,0.114901
224514,0.87872
224515,0.487608
224516,0.982089
224517,0.568976
224518,0.976789
224519,0.314461
224520,0.812597
224521,0.863467
224522,0.995851
224523,0.983902
224524,0.997199
224525,0.993602
224526,0.783003
224527,0.01569
224528,0.924459
224529,0.395456
224530,0.020364
224531,0.538835
224532,0.495802
224533,0.505238
224534,7.43e-4
224535,0.108395
224536,0.445924
224537,0.924422
224538,0.017968
224539,0.87330700000000006
224540,0.531075
224541,0.999107
224542,0.505902
224543,0.695342
224544,0.119717
224545,0.925557
224546,0.118406
224547,0.91705
224548,0.016256
224549,0.120501
224550,0.981975
224551,0.872693
224552,0.992959
224553,0.995241
224554,0.996891
224555,0.041138
224556,0.9543
224557,0.810551
224558,0.121759
224559,0.002579
224560,0.262499
224561,0.017226000000000002
224562,0.112724
224563,0.90972
224564,0.450329
224565,0.247798
224566,0.021732
224567,0.017396
224568,0.909143
224569,0.019853
224570,0.025513
224571,0.128317
224572,0.106648
224573,0.904391
224574,0.255928
224575,0.002464
224576,0.004172
224577,0.986352
224578,0.018128
224579,0.124728
224580,0.512687
224581,0.009288
224582,0.089533
224583,0.510313
224584,0.910145
224585,0.017731
224586,0.99687
224587,0.237169
224588,0.977451
224589,0.11108
224590,0.884585
224591,0.119643
224592,0.475687
224593,0.968284
224594,0.65852
224595,0.890148
224596,0.398218
224597,0.979799
224598,0.120059
224599,0.3862
224600,0.004988
224601,0.414195
224602,0.016668
224603,0.934254
224604,0.973674
224605,0.614261
224606,0.010099
224607,0.518895
224608,0.446853
224609,0.981856
224610,0.50597
224611,0.817044
224612,0.520971
224613,0.981865
224614,0.504164
224615,0.007069
224616,0.259031
224617,0.210593
224618,0.881365
224619,0.726897
224620,0.958142
224621,0.977372
224622,0.971752
224623,0.542974
224624,0.985546
224625,0.05517
224626,0.114296
224627,0.267451
224628,0.445674
224629,0.002486
224630,0.123883
224631,0.493326
224632,0.977431
224633,0.002481
224634,0.152123
224635,0.970286
224636,0.995556
224637,0.865963
224638,0.972321
224639,0.478511
224640,0.017016
224641,0.092095
224642,0.12426
224643,0.904999
224644,0.098124
224645,0.701571
224646,0.338566
224647,0.096883
224648,0.460809
224649,0.680709
224650,0.994025
224651,0.110973
224652,0.449954
224653,0.15339
224654,0.915011
224655,0.972595
224656,0.119007
224657,0.463657
224658,0.004234
224659,0.461637
224660,0.387122
224661,0.983247
224662,0.121447
224663,0.971091
224664,0.007299
224665,0.895492
224666,0.900664
224667,0.020162
224668,0.97181
224669,0.243542
224670,0.903306
224671,0.97935
224672,0.898096
224673,0.981943
224674,0.267263
224675,0.091661
224676,0.592235
224677,0.996423
224678,0.003771
224679,0.857021
224680,0.473742
224681,0.977059
224682,0.530264
224683,0.083446
224684,0.015591
224685,0.145249
224686,0.98037
224687,0.005617
224688,0.999144
224689,0.504386
224690,0.273829
224691,0.977372
224692,0.007402
224693,0.883617
224694,0.983326
224695,0.43071
224696,0.969008
224697,0.558991
224698,0.019914
224699,0.999643
224700,0.4947
224701,0.903394
224702,0.861575
224703,0.866682
224704,0.791008
224705,0.108599
224706,0.536297
224707,0.115743
224708,0.995026
224709,0.366617
224710,0.122999
224711,0.524105
224712,0.800114
224713,0.955092
224714,0.020449
224715,0.502523
224716,0.919554
224717,0.124655
224718,0.140229
224719,0.017626
224720,0.020875
224721,0.616688
224722,0.860456
224723,0.530735
224724,0.994843
224725,0.484375
224726,0.823104
224727,0.969878
224728,0.045397
224729,0.993939
224730,0.549621
224731,0.026598
224732,0.946499
224733,0.996207
224734,0.538746
224735,0.568437
224736,0.513795
224737,0.810054
224738,0.074083
224739,0.980648
224740,0.019139
224741,0.048557
224742,0.519726
224743,0.468905
224744,0.003852
224745,0.123391
224746,0.019924
224747,0.443612
224748,0.002434
224749,0.512474
224750,0.120911
224751,0.257556
224752,0.095181
224753,0.095232
224754,0.125028
224755,0.127234
224756,0.103685
224757,0.997133
224758,0.514687
224759,0.233816
224760,0.020563
224761,0.01304
224762,0.852256
224763,0.487795
224764,0.002976
224765,0.494998
224766,0.984783
224767,0.140851
224768,0.054586
224769,0.987303
224770,0.00264
224771,0.984398
224772,0.999456
224773,0.977162
224774,0.474551
224775,0.025435
224776,0.981501
224777,0.47987
224778,0.697339
224779,0.534338
224780,0.480547
224781,0.015066
224782,0.983085
224783,0.977963
224784,0.895134
224785,0.904378
224786,0.98301
224787,0.119719
224788,0.087199
224789,0.466823
224790,0.908971
224791,0.98032300000000006
224792,0.733441
224793,0.018276
224794,0.123367
224795,0.981654
224796,0.124704
224797,0.485116
224798,0.917359
224799,0.449443
224800,0.40528
224801,0.007728
224802,0.995647
224803,0.291875
224804,0.981591
224805,0.507756
224806,0.995819
224807,0.99161
224808,0.12019
224809,0.202565
224810,0.936225
224811,0.888059
224812,0.980325
224813,0.790573
224814,0.002526
224815,0.072803
224816,0.117456
224817,0.488619
224818,0.952975
224819,0.977235
224820,0.304691
224821,0.772491
224822,0.902125
224823,0.443616
224824,0.017476
224825,0.125215
224826,0.280346
224827,0.904987
224828,0.120183
224829,0.0203
224830,0.386164
224831,0.958298
224832,0.453502
224833,0.282292
224834,0.08913
224835,0.002673
224836,0.512687
224837,0.003071
224838,0.952003
224839,0.902049
224840,0.022031
224841,0.438102
224842,0.868323
224843,0.012635
224844,0.871293
224845,0.074436
224846,0.220329
224847,0.900352
224848,0.102736
224849,0.471018
224850,0.215014
224851,0.968903
224852,0.985698
224853,0.486664
224854,0.094509
224855,0.425138
224856,0.515684
224857,0.084256
224858,0.990501
224859,0.282999
224860,0.086982
224861,0.457154
224862,0.019931
224863,0.916653
224864,0.87911
224865,0.104652
224866,0.081859
224867,0.801386
224868,0.983365
224869,0.980463
224870,0.997065
224871,0.87595
224872,0.523144
224873,0.777189
224874,0.505919
224875,0.544672
224876,0.433704
224877,0.017268
224878,0.999086
224879,0.020935
224880,0.655451
224881,0.991458
224882,0.980744
224883,0.586365
224884,0.019289
224885,0.47839
224886,0.980558
224887,0.007026
224888,0.996121
224889,0.054545
224890,0.989118
224891,0.230557
224892,0.018175
224893,0.104826
224894,0.970616
224895,0.002356
224896,0.888381
224897,0.463359
224898,0.98442
224899,0.011493
224900,0.702602
224901,0.470176
224902,0.999066
224903,0.499499
224904,0.090009
224905,0.987178
224906,0.98261
224907,0.503223
224908,0.520206
224909,0.974726
224910,0.090945
224911,0.873734
224912,0.274463
224913,0.436922
224914,0.99606
224915,0.01696
224916,0.450077
224917,0.879877
224918,0.986592
224919,0.106598
224920,0.153891
224921,0.003785
224922,0.92726
224923,0.877807
224924,0.894058
224925,0.688256
224926,0.156989
224927,0.900503
224928,0.960501
224929,0.751745
224930,0.837768
224931,0.023477
224932,0.891453
224933,0.004235
224934,0.924249
224935,0.017021
224936,0.675813
224937,0.903483
224938,0.117168
224939,0.020295
224940,0.979697
224941,0.233048
224942,0.051085
224943,0.996097
224944,0.899717
224945,0.019525
224946,0.996202
224947,0.867912
224948,0.885114
224949,0.687857
224950,0.86773
224951,0.883696
224952,0.10571
224953,0.984008
224954,0.09393
224955,0.868908
224956,0.542197
224957,0.991557
224958,0.997451
224959,0.978002
224960,0.885348
224961,0.990892
224962,0.536311
224963,0.965275
224964,0.979434
224965,0.989197
224966,0.924265
224967,0.214809
224968,0.980262
224969,0.01773
224970,0.551083
224971,0.020596
224972,0.670922
224973,0.075744
224974,0.497447
224975,0.996085
224976,0.491467
224977,0.11798
224978,0.019433
224979,0.889398
224980,0.99744
224981,0.117634
224982,0.856331
224983,0.05935
224984,0.085877
224985,0.91512
224986,0.494545
224987,0.125663
224988,0.019827
224989,0.142542
224990,0.952863
224991,0.47387
224992,0.003903
224993,0.004582
224994,0.01129
224995,0.996097
224996,0.119927
224997,0.117225
224998,0.019122
224999,0.822707
225000,0.103912
225001,0.093183
225002,0.512104
225003,0.775141
225004,0.097309
225005,0.898096
225006,0.020545
225007,0.004978
225008,0.108474
225009,0.016426
225010,0.900705
225011,0.128331
225012,0.977877
225013,0.020305
225014,0.865983
225015,0.999029
225016,0.020838
225017,0.094594
225018,0.10908
225019,0.98389
225020,0.477816
225021,0.038467
225022,0.481456
225023,0.095532
225024,0.982206
225025,0.858783
225026,0.48934
225027,0.498119
225028,0.110744
225029,0.129775
225030,0.018006
225031,0.077685
225032,0.017801
