customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
209463,Free,Monthly,40.32579024,267,76
261282,Free,Monthly,2.034692323,84,47
244946,Free,Yearly,0.537491259,3,97
210907,Free,Yearly,15.11780614,145,81
234888,Free,Monthly,47.83332416,181,98
228607,Free,Yearly,1.042780895,247,91
233610,Free,Monthly,30.84029437,7,81
232488,Free,Yearly,0.728786732,445,94
214670,Free,Yearly,19.79043304,106,0
229275,Free,Monthly,34.77647713,471,71
215060,Free,Yearly,26.19053487,349,24
244723,Free,Yearly,22.09569377,372,51
273869,Free,Monthly,14.47133279,243,35
230481,Free,Yearly,20.47918633,432,21
234030,Free,Monthly,6.385541766,468,85
272052,Free,Yearly,21.97595404,144,49
222408,Free,Monthly,20.30473539,208,47
207997,Free,Yearly,7.042612553,406,55
208233,Free,Monthly,16.28194865,6,8
244507,Free,Yearly,7.057178538,75,96
211064,Free,Monthly,3.479895419,335,63
220961,Free,Monthly,36.47616436,137,90
215419,Free,Yearly,28.1173259,394,92
227578,Free,Yearly,28.01222197,351,61
200735,Free,Yearly,21.23141782,198,24
235546,Free,Yearly,37.41111818,65,91
221706,Free,Yearly,22.54750153,79,18
243568,Free,Yearly,40.3828196,247,18
235736,Free,Monthly,9.772046206,211,97
247963,Free,Monthly,35.16033511,314,57
238984,Free,Monthly,46.3024656,282,64
246942,Free,Monthly,47.60950841,166,91
232265,Free,Yearly,17.46360938,120,9
249710,Free,Yearly,4.731767552,236,18
239747,Free,Yearly,16.82014011,216,27
204326,Free,Yearly,37.73329043,109,63
237935,Free,Yearly,0.681534287,210,4
254442,Free,Monthly,36.73808811,160,18
203805,Free,Monthly,45.81665945,17,66
246154,Free,Yearly,6.880856215,311,6
230539,Free,Yearly,46.98248868,121,45
204452,Free,Yearly,16.27367278,330,68
223062,Free,Monthly,7.237577814,150,70
262482,Free,Monthly,40.28792254,211,12
256795,Free,Yearly,34.39093397,399,11
229741,Free,Monthly,48.62484863,60,66
219645,Free,Yearly,12.56231159,432,90
245179,Free,Yearly,45.01174131,440,80
274140,Free,Yearly,22.62418203,358,78
217514,Free,Monthly,13.00155905,494,73
204092,Free,Monthly,47.85576224,389,97
265603,Free,Monthly,13.72410673,123,22
261215,Free,Yearly,34.5678054,322,3
261392,Free,Yearly,8.255774968,201,2
202097,Free,Monthly,2.084761026,177,59
236868,Free,Yearly,17.2963677,137,40
215658,Free,Monthly,49.33902649,315,21
222405,Free,Yearly,35.46749562,439,32
229850,Free,Monthly,25.62672949,457,48
262191,Free,Monthly,8.174129498,356,18
200919,Free,Yearly,6.877927865,360,55
211540,Free,Yearly,7.651979632,137,2
202496,Free,Monthly,12.59124629,344,14
267717,Free,Monthly,12.09343149,352,28
223060,Free,Monthly,20.99843038,440,15
216046,Free,Monthly,36.791407,338,86
236407,Free,Yearly,16.7369761,415,42
251057,Free,Yearly,5.760143501,312,50
237202,Free,Yearly,31.28635723,401,24
219653,Free,Yearly,14.95076983,131,6
272971,Free,Monthly,3.063151629,462,49
252297,Free,Monthly,36.54763201,483,74
251316,Free,Monthly,8.833948575,92,73
226564,Free,Yearly,36.84006332,3,94
266822,Free,Yearly,13.53670277,56,74
224696,Free,Monthly,5.364195108,104,16
274618,Free,Yearly,2.936472909,129,66
214975,Free,Monthly,44.75652138,301,96
230183,Free,Yearly,12.3428872,414,39
255392,Free,Yearly,0.276076496,393,96
265363,Free,Monthly,32.37468139,268,95
206570,Free,Yearly,39.6361616,372,14
213640,Free,Yearly,5.213255749,127,12
210794,Free,Yearly,14.59022952,420,10
253070,Free,Monthly,22.35522017,464,92
228376,Free,Monthly,41.98706905,78,69
221354,Free,Monthly,2.388990608,389,81
239931,Free,Monthly,21.55398001,499,88
221646,Free,Monthly,11.99914401,24,28
205330,Free,Monthly,26.66862927,341,42
208227,Free,Yearly,0.147471464,399,77
252124,Free,Yearly,45.95788005,328,32
244032,Free,Yearly,12.98787517,310,79
253164,Free,Monthly,35.75642882,300,71
235615,Free,Monthly,12.60342461,345,89
231928,Free,Monthly,20.90706246,5,63
214106,Free,Yearly,25.4174576,439,24
245573,Free,Monthly,40.80615065,495,53
221523,Free,Monthly,45.15625722,23,18
214508,Free,Monthly,2.294585922,258,25
206763,Free,Monthly,45.23039767,76,29
200202,Free,Monthly,16.05130246,75,91
257993,Free,Yearly,2.910234808,329,32
228492,Free,Monthly,38.19274124,472,68
264083,Free,Monthly,47.95309855,353,70
202695,Free,Yearly,13.52442356,394,55
228589,Free,Monthly,8.7991646,189,29
251415,Free,Yearly,24.88926756,10,8
264479,Free,Monthly,9.433551643,438,24
209203,Free,Yearly,5.097146351,16,1
269647,Free,Yearly,15.18849462,482,41
259453,Free,Yearly,19.29712011,241,35
223381,Free,Monthly,42.6448231,281,75
270093,Free,Yearly,27.6111559,196,81
234350,Free,Yearly,12.61344056,485,50
259052,Free,Yearly,36.1042025,117,77
222453,Free,Yearly,49.42454845,91,79
228579,Free,Yearly,0.493815413,350,72
237930,Free,Yearly,41.90035383,349,43
271901,Free,Yearly,0.94075171,194,35
265692,Free,Monthly,5.928157486,497,37
223805,Free,Yearly,4.279128407,15,5
240693,Free,Yearly,44.78821544,352,19
222024,Free,Monthly,32.11774929,59,73
214124,Free,Yearly,4.890924888,127,19
219458,Free,Yearly,23.68751626,428,25
248104,Free,Monthly,16.5530022,370,59
207516,Free,Yearly,41.66074984,143,73
230763,Free,Monthly,12.07863564,153,7
243144,Free,Yearly,1.432799162,104,65
274344,Free,Yearly,49.17863911,295,47
201090,Free,Monthly,31.71254654,303,48
241543,Free,Yearly,18.37853375,18,58
204422,Free,Monthly,31.83300269,250,87
218298,Free,Yearly,36.94785598,142,54
217435,Free,Monthly,28.22223988,22,66
224806,Free,Yearly,10.18368787,309,97
260519,Free,Monthly,9.659148169,391,8
236657,Free,Monthly,18.56062377,335,26
214466,Free,Monthly,34.16350981,139,57
247011,Free,Monthly,26.9736851,316,63
270987,Free,Monthly,43.55814304,274,78
238821,Free,Monthly,20.2916092,58,22
200265,Free,Monthly,36.74751304,80,8
224870,Free,Monthly,21.18928771,166,20
231880,Free,Yearly,39.70571501,484,2
214655,Free,Yearly,21.62076857,425,57
254758,Free,Yearly,37.98338371,179,82
219873,Free,Monthly,32.87315388,299,6
212146,Free,Yearly,33.25083592,430,74
200316,Free,Yearly,15.05053771,491,16
248273,Free,Monthly,29.49496548,290,3
268033,Free,Monthly,0.736985708,87,10
260557,Free,Yearly,31.20346992,210,15
266758,Free,Monthly,25.5305414,273,80
251469,Free,Yearly,30.30314419,185,14
252475,Free,Monthly,18.11414805,265,14
263154,Free,Yearly,14.4648914,472,68
241034,Free,Monthly,1.196320286,153,0
246486,Free,Yearly,36.87649453,404,70
224209,Free,Monthly,38.9838761,78,57
212567,Free,Monthly,38.19969913,171,50
232807,Free,Monthly,46.84590924,391,50
272552,Free,Yearly,3.944043885,478,46
273908,Free,Monthly,23.06642541,147,50
235395,Free,Yearly,14.98121183,41,96
265146,Free,Yearly,3.285802137,213,96
273702,Free,Yearly,45.6292024,203,49
231634,Free,Yearly,6.400963704,277,74
233157,Free,Monthly,19.60682446,411,50
209513,Free,Yearly,6.087730887,282,14
255159,Free,Monthly,4.673279505,347,70
268495,Free,Yearly,20.11371697,299,33
249124,Free,Yearly,49.84612527,342,93
252777,Free,Monthly,15.31229278,457,52
268182,Free,Yearly,45.04249989,134,65
264167,Free,Monthly,17.90218914,268,96
233134,Free,Monthly,21.32880485,100,13
206348,Free,Yearly,15.95930705,360,65
226040,Free,Yearly,46.30769228,398,51
221538,Free,Monthly,11.50276748,433,54
207073,Free,Yearly,32.81830169,182,10
263603,Free,Yearly,48.02114215,290,13
205960,Free,Yearly,36.4324019,344,18
236288,Free,Monthly,6.828538234,233,70
205786,Free,Yearly,8.215149686,48,93
202299,Free,Monthly,16.79162728,381,93
201025,Free,Monthly,42.68388941,139,62
248427,Free,Monthly,26.95819481,467,29
203698,Free,Monthly,20.4291518,241,83
271745,Free,Monthly,43.55743185,46,92
265538,Free,Monthly,32.28475488,212,20
215998,Free,Monthly,43.58496981,256,90
254168,Free,Yearly,47.57082468,267,76
202489,Free,Monthly,40.54140446,293,60
219907,Free,Monthly,40.18064354,408,48
223933,Free,Yearly,16.00339126,149,57
261344,Free,Yearly,45.26793833,49,68
270763,Free,Yearly,47.2438908,5,4
236334,Free,Yearly,46.24569269,95,5
242428,Free,Monthly,43.76280662,253,65
204569,Free,Yearly,17.31793042,347,36
213958,Free,Yearly,37.95850684,53,24
268111,Free,Yearly,33.20182511,205,1
251179,Free,Yearly,29.52955199,16,6
228541,Free,Monthly,37.28596154,180,85
214329,Free,Yearly,43.61745345,485,75
252622,Free,Monthly,19.62314437,479,99
209776,Free,Yearly,42.26353915,443,78
233049,Free,Monthly,43.21157324,235,87
248834,Free,Monthly,39.0729001,384,20
240967,Free,Monthly,13.40844475,432,56
207607,Free,Monthly,44.47214691,349,73
230360,Free,Yearly,39.48356893,349,48
204778,Free,Yearly,36.31615904,8,42
257910,Free,Monthly,17.27121821,471,93
264927,Free,Monthly,39.67113453,102,92
269814,Free,Monthly,33.92292697,282,42
225595,Free,Yearly,27.89230928,450,73
232776,Free,Monthly,49.93404545,25,18
260442,Free,Yearly,31.81537523,7,45
261176,Free,Monthly,40.2157718,392,10
208214,Free,Monthly,40.6693882,299,48
265895,Free,Yearly,32.25878991,491,97
237581,Free,Monthly,24.96419939,325,10
240459,Free,Monthly,19.38700283,252,51
222740,Free,Yearly,41.67256616,204,2
267417,Free,Yearly,10.17000639,314,37
222501,Free,Yearly,44.06873946,46,10
211850,Free,Monthly,42.66480569,409,64
213953,Free,Monthly,40.37673537,282,80
221451,Free,Yearly,46.34533515,315,36
248914,Free,Monthly,45.65915092,83,67
244078,Free,Yearly,11.92687619,479,11
215984,Free,Yearly,31.63150828,473,49
269036,Free,Yearly,42.59089976,66,96
203305,Free,Monthly,41.10635405,269,46
265886,Free,Monthly,46.4534375,80,24
259391,Free,Yearly,37.91326927,320,58
271169,Free,Yearly,24.98207726,358,21
256613,Free,Monthly,37.22672534,229,84
208428,Free,Monthly,12.3395776,127,53
210427,Free,Yearly,26.75690185,153,29
272897,Free,Monthly,27.28786812,128,79
267278,Free,Yearly,49.69119152,438,46
214507,Free,Monthly,48.1298122,386,53
231445,Free,Monthly,45.28836388,183,72
256713,Free,Monthly,42.599869,390,26
243173,Free,Yearly,31.46660077,50,78
259744,Free,Monthly,48.32825098,408,46
232216,Free,Yearly,36.96695187,67,76
273022,Free,Yearly,43.3154692,79,7
210747,Free,Monthly,36.76479237,432,8
247203,Free,Yearly,21.30373629,225,48
237562,Free,Yearly,42.97691141,254,69
255042,Free,Yearly,17.18422875,416,90
226543,Free,Monthly,46.29914364,335,64
258800,Free,Monthly,45.03981043,369,64
258515,Free,Yearly,49.97465103,359,68
272275,Free,Yearly,11.98741147,291,11
274235,Free,Monthly,47.61297634,46,57
202306,Free,Monthly,44.32524527,206,37
241483,Free,Yearly,11.55815782,366,77
247929,Free,Yearly,24.79272961,466,46
259168,Free,Yearly,23.78482693,178,56
234797,Free,Monthly,13.7588734,443,24
200999,Free,Monthly,42.73135245,317,99
223585,Free,Monthly,34.16913383,337,39
246989,Free,Yearly,10.13109189,205,97
227689,Free,Yearly,34.61375268,67,64
272030,Free,Yearly,18.90776379,477,87
259818,Free,Monthly,28.02807096,438,34
222199,Free,Monthly,46.45176374,82,51
252464,Free,Yearly,36.25079908,186,22
212497,Free,Monthly,28.40515705,211,62
261186,Free,Monthly,44.15174056,239,94
261056,Free,Monthly,45.49392392,34,0
218098,Free,Monthly,34.04668658,371,0
271097,Free,Monthly,42.7965273,131,21
215925,Free,Monthly,45.50602561,180,41
268713,Free,Monthly,41.06210391,70,15
250673,Free,Monthly,25.85982892,197,11
217063,Free,Monthly,34.85441028,35,22
216671,Free,Monthly,44.11870173,165,72
237115,Free,Yearly,27.15405147,30,24
241109,Free,Monthly,44.95176354,178,0
265224,Free,Yearly,33.02793259,67,92
227029,Free,Yearly,48.18222671,321,40
211785,Free,Monthly,30.69258732,137,32
263485,Free,Monthly,47.01367888,103,41
266865,Free,Monthly,48.08333317,162,69
206889,Free,Monthly,22.08560572,476,76
235653,Free,Yearly,28.88700547,209,8
222812,Free,Yearly,41.33957037,24,65
204203,Free,Yearly,22.40721592,396,29
256536,Free,Yearly,46.54339142,315,27
262973,Free,Monthly,49.21314061,423,25
229598,Free,Monthly,42.60994625,48,43
203673,Free,Yearly,40.35074346,79,22
211173,Free,Yearly,46.68537635,386,94
257308,Free,Monthly,42.09511551,67,68
254533,Free,Monthly,35.41723825,260,38
271830,Free,Yearly,41.47424011,280,58
229252,Free,Monthly,19.47987338,481,53
213095,Free,Yearly,14.1541884,44,58
216303,Free,Monthly,44.96138689,364,17
221669,Free,Monthly,36.15548464,256,38
244879,Free,Monthly,42.73001614,323,32
232454,Free,Yearly,20.64752156,238,3
253574,Free,Monthly,39.493821,140,84
271708,Free,Monthly,42.8679322,429,58
262367,Free,Yearly,35.12318864,38,24
252016,Free,Yearly,35.36404882,36,36
223672,Free,Monthly,40.34758979,292,68
237765,Free,Monthly,43.36682313,132,71
234439,Free,Monthly,41.58396963,111,52
217785,Free,Monthly,22.37334035,335,84
219430,Free,Monthly,45.98149599,353,44
207078,Free,Monthly,45.0151873,440,79
246293,Free,Yearly,15.6578855,232,24
201253,Free,Monthly,46.82817802,203,8
238903,Free,Monthly,30.85325681,336,42
261768,Free,Monthly,41.12746058,217,69
216633,Free,Yearly,42.0408194,330,66
203106,Free,Monthly,6.782736436,488,21
260279,Free,Yearly,34.3415545,262,30
226182,Free,Yearly,38.8298392,52,4
263973,Free,Monthly,25.03268962,357,56
236170,Free,Yearly,8.45184901,62,68
227677,Free,Yearly,18.73159635,233,34
206175,Free,Monthly,12.82425697,70,70
258955,Free,Monthly,48.15550502,216,35
274728,Free,Monthly,30.25491337,87,61
265149,Free,Monthly,31.64792687,463,78
224605,Free,Monthly,45.30181256,380,61
231859,Free,Yearly,48.37675837,376,64
270379,Free,Yearly,21.37597583,141,34
274190,Free,Yearly,28.79843477,237,38
217935,Free,Yearly,14.10965866,178,98
229383,Free,Monthly,11.56633768,404,94
228010,Free,Yearly,14.35782486,169,20
206470,Free,Monthly,22.65146959,106,54
254047,Free,Yearly,44.18432929,126,61
235740,Free,Yearly,35.09246665,265,21
247109,Free,Yearly,45.07565424,161,15
201748,Free,Yearly,10.11876034,19,16
266729,Free,Yearly,44.56898223,256,24
266210,Free,Yearly,24.69317715,106,67
242873,Free,Yearly,33.67870965,394,91
232795,Free,Monthly,33.20833266,188,17
200941,Free,Yearly,18.53610322,246,55
204502,Free,Monthly,21.49622131,440,14
210299,Free,Yearly,14.4172404,478,37
208930,Free,Yearly,41.31509864,334,2
258190,Free,Monthly,19.55770195,138,91
246789,Free,Monthly,29.79588102,338,35
211680,Free,Monthly,48.45621808,419,13
263833,Free,Monthly,46.68424528,470,27
232290,Free,Yearly,16.25217854,317,79
242797,Free,Monthly,14.69830144,89,31
226651,Free,Yearly,28.82554615,417,29
252766,Free,Yearly,45.63539901,275,35
264719,Free,Monthly,40.2057751,313,32
272358,Free,Monthly,11.59983838,383,75
231681,Free,Monthly,40.04854881,432,70
204232,Free,Monthly,30.58749319,389,86
246923,Free,Monthly,11.6735123,13,60
216545,Free,Monthly,44.41191776,265,84
252975,Free,Monthly,11.09172892,456,1
259072,Free,Monthly,13.35550857,309,73
222614,Free,Yearly,25.58482145,389,25
204586,Free,Yearly,48.47053011,3,44
223219,Free,Monthly,38.06118202,477,17
243915,Free,Yearly,34.22452541,244,61
239919,Free,Yearly,35.23609754,148,23
270506,Free,Yearly,35.55555876,164,26
269446,Free,Monthly,45.95384493,224,72
200823,Free,Yearly,14.03536247,119,39
219506,Free,Yearly,31.21035256,401,23
210443,Free,Yearly,30.58666604,255,60
230056,Free,Monthly,40.63864916,325,47
233859,Free,Yearly,28.75347625,444,22
265979,Free,Monthly,32.69602638,41,11
228730,Free,Monthly,16.46559333,334,8
248468,Free,Yearly,29.28114127,157,96
263987,Free,Yearly,21.72365439,420,80
220644,Free,Monthly,25.93053025,279,4
226872,Free,Monthly,14.12552251,86,64
225475,Free,Monthly,15.99449834,209,84
260810,Free,Yearly,43.91911698,485,94
206372,Free,Monthly,23.61672721,67,94
208975,Free,Monthly,45.17478243,285,50
262705,Free,Monthly,9.855691644,394,81
203903,Free,Yearly,19.32351864,409,20
219963,Free,Yearly,17.68075123,116,45
226348,Free,Monthly,40.36298852,54,81
237142,Free,Yearly,41.09013272,4,84
214627,Free,Yearly,49.74120934,17,60
206580,Free,Yearly,39.0413147,417,28
232112,Free,Monthly,45.69274075,215,49
258411,Free,Monthly,15.76917271,15,44
204416,Free,Yearly,41.88131539,56,25
252393,Free,Yearly,42.55651916,269,1
209533,Free,Monthly,27.33720435,456,16
231044,Free,Monthly,24.09376952,79,47
244896,Free,Monthly,38.00531539,183,92
215092,Free,Monthly,19.15766675,307,33
201262,Free,Yearly,45.31804964,256,81
265717,Free,Monthly,24.84608993,278,56
224355,Free,Monthly,20.08703846,348,30
242207,Free,Yearly,45.02006578,208,25
249697,Free,Yearly,18.23846849,214,54
236981,Free,Monthly,35.25654012,373,60
263972,Free,Yearly,22.70259875,89,80
235844,Free,Yearly,38.84431347,116,90
213145,Free,Yearly,11.27603469,272,45
271319,Free,Monthly,20.65883113,351,99
224711,Free,Monthly,17.43168089,458,6
229624,Free,Yearly,26.73684573,276,62
237327,Free,Monthly,42.5440907,247,67
201886,Free,Monthly,29.50494445,78,67
218077,Free,Yearly,27.57867492,462,54
266592,Free,Yearly,49.17567776,159,73
200513,Free,Monthly,34.75186366,108,25
207958,Free,Monthly,43.1692167,223,73
269572,Free,Monthly,13.13792342,340,79
226017,Free,Monthly,37.6222761,16,82
246209,Free,Monthly,31.88068636,229,55
202957,Free,Yearly,21.79280607,411,23
204246,Free,Yearly,36.37761445,185,98
240306,Free,Yearly,12.63326277,317,82
220479,Free,Yearly,30.63773051,211,38
225760,Free,Yearly,31.23101588,428,20
257808,Free,Monthly,14.92504259,168,35
228317,Free,Yearly,26.74819087,462,98
226024,Free,Monthly,33.10836534,88,32
269029,Free,Yearly,10.50981379,232,44
254569,Free,Yearly,29.23438156,189,10
219939,Free,Yearly,25.37701585,381,62
229592,Free,Monthly,11.26860521,338,68
206409,Free,Monthly,35.89812809,380,62
259582,Free,Monthly,39.33688687,244,69
203457,Free,Monthly,44.55634411,432,67
272306,Free,Monthly,42.64999295,461,77
209975,Free,Yearly,15.17126262,195,39
257801,Free,Monthly,29.27345161,153,33
209905,Free,Monthly,39.14460073,395,21
274179,Free,Yearly,22.88706948,127,82
247914,Free,Yearly,49.32675479,169,41
231644,Free,Monthly,48.79602541,394,48
217976,Free,Monthly,29.79819056,436,43
238542,Free,Monthly,45.42556482,402,30
271974,Free,Yearly,42.19185297,106,8
236126,Free,Monthly,23.76723775,53,18
200906,Free,Monthly,27.03128773,490,46
207172,Free,Yearly,31.67238308,243,29
241605,Free,Yearly,25.85457116,290,37
212225,Free,Yearly,46.75817621,343,75
257471,Free,Monthly,20.74343845,367,72
266936,Free,Monthly,49.36896474,472,39
264974,Free,Yearly,37.99441333,12,18
260698,Free,Monthly,26.34801886,170,1
262914,Free,Monthly,31.78827334,453,83
256700,Free,Monthly,23.4956948,351,20
240601,Free,Yearly,39.76737359,298,90
253680,Free,Yearly,20.19578387,428,74
216162,Free,Monthly,20.85025268,21,83
262305,Free,Monthly,24.40558845,427,20
214866,Free,Monthly,39.80009728,53,14
225172,Free,Monthly,11.87551311,341,85
255915,Free,Monthly,23.55775958,463,53
252144,Free,Yearly,40.58569153,153,33
205654,Free,Yearly,44.13361334,424,1
253549,Free,Monthly,49.35149271,84,9
251604,Free,Yearly,47.62339402,233,98
232789,Free,Monthly,46.65307342,188,44
253351,Free,Yearly,47.2204362,421,25
227100,Free,Monthly,21.92904217,190,2
250292,Free,Yearly,7.150562299,456,35
213090,Free,Yearly,33.52513283,440,87
236729,Free,Yearly,35.29523613,449,29
256298,Free,Yearly,42.07024534,38,55
257723,Free,Yearly,14.80391645,282,90
274512,Free,Monthly,25.82715156,24,10
204406,Free,Yearly,42.67727358,298,77
208633,Free,Monthly,32.71165277,372,72
260012,Free,Monthly,21.20705715,77,90
236325,Free,Monthly,49.67504762,373,41
209341,Free,Monthly,45.24239708,283,83
224060,Free,Monthly,19.95698818,297,56
213948,Free,Monthly,40.38740906,324,83
232147,Free,Yearly,44.83748886,225,22
221071,Free,Yearly,48.28108575,250,40
240052,Free,Monthly,11.83209395,155,63
211514,Free,Monthly,17.41319277,68,94
270943,Free,Monthly,28.946845,265,51
239655,Free,Yearly,42.62570887,38,12
256841,Free,Yearly,9.390187202,230,72
267799,Free,Yearly,49.25374743,434,52
240792,Free,Yearly,29.91058055,100,7
256574,Free,Yearly,31.49986336,231,69
256321,Free,Monthly,21.69134984,38,44
258197,Free,Monthly,32.98101406,122,53
234094,Free,Yearly,22.62318989,340,74
235643,Free,Yearly,35.7621051,453,46
209582,Free,Monthly,29.39105806,147,45
228374,Free,Monthly,26.08572741,428,27
265205,Free,Monthly,23.19890957,89,70
242991,Free,Yearly,25.8409148,461,40
209694,Free,Monthly,32.79517235,252,55
206550,Free,Yearly,36.72584556,137,85
238064,Free,Monthly,44.56938753,361,34
270389,Free,Monthly,5.307143443,87,42
224391,Free,Yearly,23.34691296,130,61
258154,Free,Yearly,10.32447826,156,43
215285,Free,Yearly,24.89408473,260,4
244064,Free,Monthly,12.74731365,200,92
240488,Free,Monthly,34.71798075,349,95
